File,Precision,Recall,F1 Score,F0.5 Score,Specificity
20230903_affiliation_matching_logs_train_consensus/openalex_S2AFF.csv,0.9387096774193548,0.6830985915492958,0.7907608695652174,0.8733493397358945,0.928030303030303
20230903_affiliation_matching_logs_train_consensus/ror-affiliation_fasttext_S2AFF.csv,1.0,0.4074074074074074,0.5789473684210525,0.7746478873239435,1.0
20230903_affiliation_matching_logs_train_consensus/ror-affiliation_fasttext_openalex.csv,1.0,0.38425925925925924,0.5551839464882943,0.7572992700729927,1.0
20230903_affiliation_matching_logs_train_consensus/fasttext_openalex_S2AFF.csv,0.9953488372093023,0.4965197215777262,0.6625386996904025,0.8288148721920992,0.9961389961389961
20230903_affiliation_matching_logs_train_consensus/ror-affiliation_S2AFF.csv,0.984251968503937,0.5813953488372093,0.7309941520467835,0.8644536652835407,0.9846153846153847
20230903_affiliation_matching_logs_train_consensus/ror-affiliation_fasttext.csv,1.0,0.4166666666666667,0.5882352941176471,0.78125,1.0
20230903_affiliation_matching_logs_train_consensus/ror-affiliation_openalex_S2AFF.csv,0.995260663507109,0.4861111111111111,0.6531881804043546,0.822884012539185,0.9961240310077519
20230903_affiliation_matching_logs_train_consensus/ror-affiliation_fasttext_openalex_S2AFF.csv,1.0,0.3773148148148148,0.5478991596638655,0.7518450184501845,1.0
20230903_affiliation_matching_logs_train_consensus/ror-affiliation_openalex.csv,0.9953488372093023,0.49537037037037035,0.6615146831530139,0.8281733746130031,0.9961240310077519
20230903_affiliation_matching_logs_train_consensus/fasttext_S2AFF.csv,0.9878048780487805,0.5651162790697675,0.7189349112426036,0.8592644978783592,0.9884615384615385
20230903_affiliation_matching_logs_train_consensus/fasttext_openalex.csv,0.9390243902439024,0.5448113207547169,0.68955223880597,0.8203125,0.943609022556391
