File,Precision,Recall,F1 Score,F0.5 Score,Specificity
20230628_Crossref_publisher_asserted_affiliation_string_consensus/openalex_S2AFF.csv,0.9187633262260128,0.6768771599120327,0.7794862518089726,0.8574783093210221,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/ror-affiliation_fasttext_S2AFF.csv,0.9707002636976267,0.4984203400030089,0.658648111332008,0.816050051726686,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/ror-affiliation_fasttext_openalex.csv,0.9677725118483412,0.46094808126410836,0.6244648318042814,0.7933177933177934,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/fasttext_openalex_S2AFF.csv,0.9320388349514563,0.5474722564734895,0.6897757063792602,0.8172280508006626,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/ror-affiliation_S2AFF.csv,0.9555304740406321,0.6462595419847328,0.7710382513661203,0.8720642768850432,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/ror-affiliation_fasttext.csv,0.9662471395881007,0.5095791220395233,0.6672592592592591,0.8193858244796972,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/ror-affiliation_openalex_S2AFF.csv,0.9670418006430869,0.5448369565217391,0.6969872537659327,0.8372772828507795,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/ror-affiliation_fasttext_openalex_S2AFF.csv,0.970360824742268,0.45259203606311044,0.6172763602828159,0.7896806669812805,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/ror-affiliation_openalex.csv,0.96340825927862,0.5578931436355381,0.7066040448576631,0.8411300260143305,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/fasttext_S2AFF.csv,0.93117125524965,0.6185678859268444,0.7433414043583535,0.845694185455162,0.0
20230628_Crossref_publisher_asserted_affiliation_string_consensus/fasttext_openalex.csv,0.8754612546125461,0.6115675849846947,0.7200986436498151,0.8059105770455608,0.0
