File,Precision,Recall,F1 Score,F0.5 Score,Specificity
20221209_APS_aff_mapping_train_consensus/openalex_S2AFF.csv,0.9044596796090144,0.788047255038221,0.8422499822220115,0.8785046728971962,0.0
20221209_APS_aff_mapping_train_consensus/ror-affiliation_fasttext_S2AFF.csv,0.9432493878978664,0.6105820255564832,0.7413045158962641,0.8505655586789306,0.0
20221209_APS_aff_mapping_train_consensus/ror-affiliation_fasttext_openalex.csv,0.9419128581892438,0.6006851060215723,0.7335586305845341,0.8458171555222477,0.0
20221209_APS_aff_mapping_train_consensus/fasttext_openalex_S2AFF.csv,0.9271204896181429,0.7117798821002869,0.8053030241261507,0.8742233001115262,0.0
20221209_APS_aff_mapping_train_consensus/ror-affiliation_S2AFF.csv,0.917167524814503,0.6786417893151002,0.7800784274546045,0.8569296281662936,0.0
20221209_APS_aff_mapping_train_consensus/ror-affiliation_fasttext.csv,0.9403815410849409,0.6260891777594868,0.751705983080737,0.8545826456846657,0.0
20221209_APS_aff_mapping_train_consensus/ror-affiliation_openalex_S2AFF.csv,0.9308660848886341,0.6262373762623737,0.7487532449788223,0.8483329785793069,0.0
20221209_APS_aff_mapping_train_consensus/ror-affiliation_fasttext_openalex_S2AFF.csv,0.9443649658241933,0.587279171903464,0.7241967784066172,0.8419750486918985,0.0
20221209_APS_aff_mapping_train_consensus/ror-affiliation_openalex.csv,0.9266449134690843,0.6436573854915293,0.7596522563551251,0.8517496269917502,0.0
20221209_APS_aff_mapping_train_consensus/fasttext_S2AFF.csv,0.9242790397937812,0.7479466342184172,0.826815910837817,0.8826606492640647,0.0
20221209_APS_aff_mapping_train_consensus/fasttext_openalex.csv,0.9024381736370295,0.7646632874728457,0.8278576399721614,0.8710495217509872,0.0
