File,Precision,Recall,F1 Score,F0.5 Score,Specificity
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/ner-fallback_fasttext_openalex_S2AFF.csv,0.9485273878337462,0.525224813290657,0.6760839709633119,0.8168586734935761,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/openalex_S2AFF.csv,0.9187633262260128,0.6767708496937334,0.7794157547255133,0.8574441835475782,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/ner-fallback_fasttext_S2AFF.csv,0.9514129895884977,0.5857753357753358,0.7251086340449651,0.845821579689704,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/ner-fallback_fasttext.csv,0.9247727272727273,0.6340969300296089,0.7523342886197651,0.8471082982887121,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/ner-fallback_S2AFF.csv,0.9402617106011758,0.7707135084719415,0.847086963950111,0.9006357856494095,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/ner-fallback_openalex.csv,0.9188454298263962,0.6907232704402516,0.7886186159231667,0.8619133574007221,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/fasttext_openalex_S2AFF.csv,0.9320388349514563,0.5473878871937125,0.6897087378640777,0.8171904477062532,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/ner-fallback_fasttext_openalex.csv,0.9214593362047124,0.5649269959614788,0.700433317284545,0.8181859083955727,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/ner-fallback_openalex_S2AFF.csv,0.9454462451495093,0.6363496696881241,0.7606978879706153,0.8617317854616571,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/fasttext_S2AFF.csv,0.93117125524965,0.6184720285138695,0.7432721854921316,0.8456583463999661,0.0
20230628_Crossref_publisher_asserted_affiliation_string_train_consensus/fasttext_openalex.csv,0.8754612546125461,0.6114690721649485,0.7200303490136571,0.8058763586956521,0.0
