File,Precision,Recall,F1 Score,F0.5 Score,Specificity
20230903_affiliation_matching_logs_train_consensus/ner-fallback_fasttext_openalex_S2AFF.csv,1.0,0.4583333333333333,0.6285714285714286,0.8088235294117647,1.0
20230903_affiliation_matching_logs_train_consensus/openalex_S2AFF.csv,0.9387096774193548,0.6830985915492958,0.7907608695652174,0.8733493397358945,0.928030303030303
20230903_affiliation_matching_logs_train_consensus/ner-fallback_fasttext_S2AFF.csv,1.0,0.5046296296296297,0.6707692307692308,0.8358895705521473,1.0
20230903_affiliation_matching_logs_train_consensus/ner-fallback_fasttext.csv,1.0,0.5347222222222222,0.6968325791855203,0.8517699115044248,1.0
20230903_affiliation_matching_logs_train_consensus/ner-fallback_S2AFF.csv,0.9686520376175548,0.7202797202797203,0.8262032085561497,0.9061583577712609,0.9616858237547893
20230903_affiliation_matching_logs_train_consensus/ner-fallback_openalex.csv,0.9747292418772563,0.627906976744186,0.7637906647807637,0.8777633289986996,0.9730769230769231
20230903_affiliation_matching_logs_train_consensus/fasttext_openalex_S2AFF.csv,0.9953488372093023,0.4965197215777262,0.6625386996904025,0.8288148721920992,0.9961389961389961
20230903_affiliation_matching_logs_train_consensus/ner-fallback_fasttext_openalex.csv,1.0,0.48148148148148145,0.65,0.8227848101265823,1.0
20230903_affiliation_matching_logs_train_consensus/ner-fallback_openalex_S2AFF.csv,0.9807692307692307,0.5916473317865429,0.7380607814761215,0.8667573079537729,0.9806949806949807
20230903_affiliation_matching_logs_train_consensus/fasttext_S2AFF.csv,0.9878048780487805,0.5651162790697675,0.7189349112426036,0.8592644978783592,0.9884615384615385
20230903_affiliation_matching_logs_train_consensus/fasttext_openalex.csv,0.9390243902439024,0.5448113207547169,0.68955223880597,0.8203125,0.943609022556391
