File,Precision,Recall,F1 Score,F0.5 Score,Specificity
20221209_APS_aff_mapping_train_consensus/ner-fallback_fasttext_openalex_S2AFF.csv,0.9421572452311041,0.6513357749197968,0.7702082301694545,0.8649198868991518,0.0
20221209_APS_aff_mapping_train_consensus/openalex_S2AFF.csv,0.9044596796090144,0.788047255038221,0.8422499822220115,0.8785046728971962,0.0
20221209_APS_aff_mapping_train_consensus/ner-fallback_fasttext_S2AFF.csv,0.9412565879078582,0.6784327115967391,0.7885206865760493,0.8735724413862846,0.0
20221209_APS_aff_mapping_train_consensus/ner-fallback_fasttext.csv,0.9301553778850505,0.7091533805833896,0.8047572823453597,0.8755817627366546,0.0
20221209_APS_aff_mapping_train_consensus/ner-fallback_S2AFF.csv,0.9165109904499188,0.7665629882741198,0.8348574245773629,0.8820050472295683,0.0
20221209_APS_aff_mapping_train_consensus/ner-fallback_openalex.csv,0.9121400848452026,0.738756652435815,0.8163436760346068,0.8712445167875963,0.0
20221209_APS_aff_mapping_train_consensus/fasttext_openalex_S2AFF.csv,0.9271204896181429,0.7117798821002869,0.8053030241261507,0.8742233001115262,0.0
20221209_APS_aff_mapping_train_consensus/ner-fallback_fasttext_openalex.csv,0.9317407487642043,0.6778371563247704,0.7847628842038914,0.8668034664077242,0.0
20221209_APS_aff_mapping_train_consensus/ner-fallback_openalex_S2AFF.csv,0.9277661397828985,0.7012667338419462,0.7987702902115101,0.8714715037029086,0.0
20221209_APS_aff_mapping_train_consensus/fasttext_S2AFF.csv,0.9242790397937812,0.7479466342184172,0.826815910837817,0.8826606492640647,0.0
20221209_APS_aff_mapping_train_consensus/fasttext_openalex.csv,0.9024381736370295,0.7646632874728457,0.8278576399721614,0.8710495217509872,0.0
